field,source_column,raw_value,matched_category,score,mapped
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,PET,,0.2545454545454545,False
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,__MISSING__,,0.0,False
Gate Electrode Category,gate_material,__MISSING__,,0.0,False
Gate Electrode Category,gate_material,__MISSING__,,0.0,False
Gate Electrode Category,gate_material,__MISSING__,,0.0,False
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Cu,,0.13999999999999999,False
Gate Electrode Category,gate_material,Cu,,0.13999999999999999,False
Gate Electrode Category,gate_material,Cu,,0.13999999999999999,False
Gate Electrode Category,gate_material,Cu,,0.13999999999999999,False
Gate Electrode Category,gate_material,Cu,,0.13999999999999999,False
Gate Electrode Category,gate_material,Cu,,0.13999999999999999,False
Gate Electrode Category,gate_material,Cu,,0.13999999999999999,False
Gate Electrode Category,gate_material,Cu,,0.13999999999999999,False
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,__MISSING__,,0.0,False
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Gate Electrode Category,gate_material,Al,Aluminum,1.0,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,__MISSING__,,0.0,False
Dielectric Layer Category,dielectric_material,__MISSING__,,0.0,False
Dielectric Layer Category,dielectric_material,__MISSING__,,0.0,False
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,PAN,,0.2153846153846154,False
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,6FDA-DABC,,0.16666666666666666,False
Dielectric Layer Category,dielectric_material,6FDA-DABC,,0.16666666666666666,False
Dielectric Layer Category,dielectric_material,6FDA-DABC,,0.16666666666666666,False
Dielectric Layer Category,dielectric_material,6FDA-DABC,,0.16666666666666666,False
Dielectric Layer Category,dielectric_material,6FDA-DABC,,0.16666666666666666,False
Dielectric Layer Category,dielectric_material,6FDA-DABC,,0.16666666666666666,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,PVP,,0.11666666666666665,False
Dielectric Layer Category,dielectric_material,Shellac,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PTrFE,,0.3,False
Dielectric Layer Category,dielectric_material,PTrFE,,0.3,False
Dielectric Layer Category,dielectric_material,PTrFE,,0.3,False
Dielectric Layer Category,dielectric_material,PTrFE,,0.3,False
Dielectric Layer Category,dielectric_material,PTrFE,,0.3,False
Dielectric Layer Category,dielectric_material,PTrFE,,0.3,False
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
