dataset_id,record_id,source,family,carrier_type,log10_mobility,test,selected_model,prediction,baseline_prediction
OFET-db,OFETDB_103,10.1021/acsami.7b08133,DPP-DTT,hole,-1.0969100130080565,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8721346672069292,-1.51427857351842
OFET-db,OFETDB_104,10.1021/acsami.7b08133,DPP-DTT,hole,-1.0969100130080565,OFET-db leave-DPP-DTT-out,cat_shallow,-1.870992023875171,-1.51427857351842
OFET-db,OFETDB_105,10.1021/acsami.7b08133,DPP-DTT,hole,-1.0969100130080565,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8682425328269447,-1.51427857351842
OFET-db,OFETDB_106,10.1021/acsami.7b08133,DPP-DTT,hole,-0.8860566476931632,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8682425328269447,-1.51427857351842
OFET-db,OFETDB_107,10.1021/acsami.7b08133,DPP-DTT,hole,-0.9030899869919435,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8632778820854499,-1.51427857351842
OFET-db,OFETDB_108,10.1021/acsami.7b08133,DPP-DTT,hole,-1.3010299956639813,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8632778820854499,-1.51427857351842
OFET-db,OFETDB_109,10.1021/acsami.7b08133,DPP-DTT,hole,-1.1249387366083,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8632778820854499,-1.51427857351842
OFET-db,OFETDB_110,10.1021/acsami.7b08133,DPP-DTT,hole,-1.0222763947111522,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8632778820854499,-1.51427857351842
OFET-db,OFETDB_111,10.1021/acsami.7b08133,DPP-DTT,hole,-1.2596373105057561,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8705388008506092,-1.51427857351842
OFET-db,OFETDB_112,10.1021/acsami.7b08133,DPP-DTT,hole,-0.48811663902112556,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8721346672069292,-1.51427857351842
OFET-db,OFETDB_113,10.1021/acsami.7b08133,DPP-DTT,hole,-0.5228787452803376,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8721346672069292,-1.51427857351842
OFET-db,OFETDB_114,10.1021/acsami.7b08133,DPP-DTT,hole,-0.4559319556497244,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8682425328269447,-1.51427857351842
OFET-db,OFETDB_115,10.1021/acsami.7b08133,DPP-DTT,hole,-0.42021640338318983,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8682425328269447,-1.51427857351842
OFET-db,OFETDB_116,10.1021/acsami.7b08133,DPP-DTT,hole,-0.37161106994968846,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8632778820854499,-1.51427857351842
OFET-db,OFETDB_117,10.1021/acsami.7b08133,DPP-DTT,hole,-0.3979400086720376,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8632778820854499,-1.51427857351842
OFET-db,OFETDB_118,10.1021/acsami.7b08133,DPP-DTT,hole,-0.5228787452803376,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8632778820854499,-1.51427857351842
OFET-db,OFETDB_119,10.1021/acsmaterialslett.1c00320,DPP-DTT,hole,-0.4736607226101559,OFET-db leave-DPP-DTT-out,cat_shallow,-1.998395063075563,-1.51427857351842
OFET-db,OFETDB_120,10.1021/acsmaterialslett.1c00320,DPP-DTT,hole,-0.39685562737981767,OFET-db leave-DPP-DTT-out,cat_shallow,-1.998395063075563,-1.51427857351842
OFET-db,OFETDB_121,10.1021/acsmaterialslett.1c00320,DPP-DTT,hole,-0.25181197299379954,OFET-db leave-DPP-DTT-out,cat_shallow,-1.999369019888157,-1.51427857351842
OFET-db,OFETDB_122,10.1021/acsmaterialslett.1c00320,DPP-DTT,hole,-0.3545777306509081,OFET-db leave-DPP-DTT-out,cat_shallow,-1.999369019888157,-1.51427857351842
OFET-db,OFETDB_123,10.1021/acsmaterialslett.1c00320,DPP-DTT,hole,-0.40120949323688493,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9935674220961803,-1.51427857351842
OFET-db,OFETDB_124,10.1126/sciadv.1600076,DPP-DTT,hole,-0.09691001300805639,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8791616196315093,-1.51427857351842
OFET-db,OFETDB_125,10.1002/adma.201102786,DPP-DTT,hole,-0.3279021420642826,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8360502672986105,-1.51427857351842
OFET-db,OFETDB_126,10.1002/adma.201102786,DPP-DTT,hole,0.08990511143939793,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8250275911572467,-1.51427857351842
OFET-db,OFETDB_127,10.1002/adma.201102786,DPP-DTT,hole,-0.031517051446064856,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8250275911572467,-1.51427857351842
OFET-db,OFETDB_128,10.1002/adma.201102786,DPP-DTT,hole,0.13353890837021754,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8346100938447067,-1.51427857351842
OFET-db,OFETDB_129,10.1038/ncomms16070,DPP-DTT,hole,-0.7958800173440752,OFET-db leave-DPP-DTT-out,cat_shallow,-2.3161392939410685,-1.51427857351842
OFET-db,OFETDB_130,10.1038/ncomms16070,DPP-DTT,hole,-0.494850021680094,OFET-db leave-DPP-DTT-out,cat_shallow,-2.3161392939410685,-1.51427857351842
OFET-db,OFETDB_131,10.1038/ncomms16070,DPP-DTT,hole,-0.619788758288394,OFET-db leave-DPP-DTT-out,cat_shallow,-2.313389802892843,-1.51427857351842
OFET-db,OFETDB_132,10.1038/ncomms16070,DPP-DTT,hole,-0.5686362358410126,OFET-db leave-DPP-DTT-out,cat_shallow,-2.313389802892843,-1.51427857351842
OFET-db,OFETDB_133,10.1038/ncomms16070,DPP-DTT,hole,-0.6020599913279624,OFET-db leave-DPP-DTT-out,cat_shallow,-2.3084251521513477,-1.51427857351842
OFET-db,OFETDB_134,10.1038/ncomms16070,DPP-DTT,hole,-0.6989700043360187,OFET-db leave-DPP-DTT-out,cat_shallow,-2.3084251521513477,-1.51427857351842
OFET-db,OFETDB_135,10.1002/adfm.201706372,DPP-DTT,hole,-0.09691001300805639,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0803923027736295,-1.51427857351842
OFET-db,OFETDB_136,,DPP-DTT,hole,-1.368394780570855,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9562260864782504,-1.51427857351842
OFET-db,OFETDB_137,,DPP-DTT,hole,-0.943357316879073,OFET-db leave-DPP-DTT-out,cat_shallow,-1.927851111615844,-1.51427857351842
OFET-db,OFETDB_138,,DPP-DTT,hole,-1.2092530119830152,OFET-db leave-DPP-DTT-out,cat_shallow,-1.923493047615072,-1.51427857351842
OFET-db,OFETDB_139,,DPP-DTT,hole,-0.6575773191777937,OFET-db leave-DPP-DTT-out,cat_shallow,-1.927851111615844,-1.51427857351842
OFET-db,OFETDB_140,,DPP-DTT,hole,-0.978810700930062,OFET-db leave-DPP-DTT-out,cat_shallow,-1.986582788837549,-1.51427857351842
OFET-db,OFETDB_141,,DPP-DTT,hole,-1.1135092748275182,OFET-db leave-DPP-DTT-out,cat_shallow,-1.927851111615844,-1.51427857351842
OFET-db,OFETDB_142,,DPP-DTT,hole,-1.2839966563652008,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9467586222699689,-1.51427857351842
OFET-db,OFETDB_143,,DPP-DTT,hole,-1.3279021420642825,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9551745757855068,-1.51427857351842
OFET-db,OFETDB_144,,DPP-DTT,hole,-0.9829666607012196,OFET-db leave-DPP-DTT-out,cat_shallow,-2.012428924726872,-1.51427857351842
OFET-db,OFETDB_145,,DPP-DTT,hole,-0.7277476290779346,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9660589314862629,-1.51427857351842
OFET-db,OFETDB_146,,DPP-DTT,hole,-0.7200391581261323,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9660589314862629,-1.51427857351842
OFET-db,OFETDB_147,,DPP-DTT,hole,-0.7440442793506484,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9660589314862629,-1.51427857351842
OFET-db,OFETDB_148,,DPP-DTT,hole,-0.7983377611089039,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9660589314862629,-1.51427857351842
OFET-db,OFETDB_149,,DPP-DTT,hole,-0.8886592464311609,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9660589314862629,-1.51427857351842
OFET-db,OFETDB_150,,DPP-DTT,hole,-0.8418880152994426,OFET-db leave-DPP-DTT-out,cat_shallow,-2.012428924726872,-1.51427857351842
OFET-db,OFETDB_151,,DPP-DTT,hole,-0.7538801067722882,OFET-db leave-DPP-DTT-out,cat_shallow,-2.012428924726872,-1.51427857351842
OFET-db,OFETDB_152,,DPP-DTT,hole,-0.7586981112482593,OFET-db leave-DPP-DTT-out,cat_shallow,-2.012428924726872,-1.51427857351842
OFET-db,OFETDB_153,,DPP-DTT,hole,-1.0318678711831015,OFET-db leave-DPP-DTT-out,cat_shallow,-2.012428924726872,-1.51427857351842
OFET-db,OFETDB_154,,DPP-DTT,hole,-1.1284102086008487,OFET-db leave-DPP-DTT-out,cat_shallow,-2.012428924726872,-1.51427857351842
OFET-db,OFETDB_155,,DPP-DTT,hole,-0.9059999991578942,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0385722931056893,-1.51427857351842
OFET-db,OFETDB_156,,DPP-DTT,hole,-0.4313568756516935,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0385722931056893,-1.51427857351842
OFET-db,OFETDB_157,,DPP-DTT,hole,-0.4951840139577937,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0385722931056893,-1.51427857351842
OFET-db,OFETDB_158,,DPP-DTT,hole,-0.5894963841120267,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0385722931056893,-1.51427857351842
OFET-db,OFETDB_159,,DPP-DTT,hole,-0.7133134981950483,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0385722931056893,-1.51427857351842
OFET-db,OFETDB_160,,DPP-DTT,hole,-1.901860656251771,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9682905379698519,-1.51427857351842
OFET-db,OFETDB_161,,DPP-DTT,hole,-1.4164273378319312,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9389416062948512,-1.51427857351842
OFET-db,OFETDB_162,,DPP-DTT,hole,-0.9948966358116452,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9399155631074456,-1.51427857351842
OFET-db,OFETDB_163,,DPP-DTT,hole,-0.7020188517763413,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9399155631074456,-1.51427857351842
OFET-db,OFETDB_164,,DPP-DTT,hole,-0.7855752966701195,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9371472465566553,-1.51427857351842
OFET-db,OFETDB_165,,DPP-DTT,hole,-0.7690730930651775,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9355574991066737,-1.51427857351842
OFET-db,OFETDB_166,,DPP-DTT,hole,-3.3846529481994763,OFET-db leave-DPP-DTT-out,cat_shallow,-1.977731142354172,-1.51427857351842
OFET-db,OFETDB_167,,DPP-DTT,hole,-2.146342039242638,OFET-db leave-DPP-DTT-out,cat_shallow,-1.957849116948976,-1.51427857351842
OFET-db,OFETDB_168,,DPP-DTT,hole,-1.4269943035407342,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9588230737615706,-1.51427857351842
OFET-db,OFETDB_169,,DPP-DTT,hole,-1.1386339344933536,OFET-db leave-DPP-DTT-out,cat_shallow,-1.95605475721078,-1.51427857351842
OFET-db,OFETDB_170,,DPP-DTT,hole,-1.1953250178948969,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9544650097607985,-1.51427857351842
OFET-db,OFETDB_171,,DPP-DTT,hole,-1.5584360824802146,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9544650097607985,-1.51427857351842
OFET-db,OFETDB_172,,DPP-DTT,hole,-1.328713227232416,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9544650097607985,-1.51427857351842
OFET-db,OFETDB_173,,DPP-DTT,hole,-1.9228904504115085,OFET-db leave-DPP-DTT-out,cat_shallow,-1.994433906348669,-1.51427857351842
OFET-db,OFETDB_174,,DPP-DTT,hole,-1.3755149696790545,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9650849746736685,-1.51427857351842
OFET-db,OFETDB_175,,DPP-DTT,hole,-0.8297278820797098,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9660589314862629,-1.51427857351842
OFET-db,OFETDB_176,,DPP-DTT,hole,-0.951525429949934,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9660589314862629,-1.51427857351842
OFET-db,OFETDB_177,,DPP-DTT,hole,-0.7861464346773858,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9632906149354725,-1.51427857351842
OFET-db,OFETDB_178,,DPP-DTT,hole,-0.8487905998255484,OFET-db leave-DPP-DTT-out,cat_shallow,-1.961700867485491,-1.51427857351842
OFET-db,OFETDB_24,10.1038/srep00754,DPP-DTT,electron,0.13033376849500614,OFET-db leave-DPP-DTT-out,cat_shallow,-1.4243775457001868,-1.51427857351842
OFET-db,OFETDB_25,10.1038/srep00754,DPP-DTT,electron,0.24303804868629442,OFET-db leave-DPP-DTT-out,cat_shallow,-1.4243775457001868,-1.51427857351842
OFET-db,OFETDB_26,10.1038/srep00754,DPP-DTT,electron,0.3521825181113625,OFET-db leave-DPP-DTT-out,cat_shallow,-1.0513598238120967,-1.51427857351842
OFET-db,OFETDB_27,10.1038/srep00754,DPP-DTT,electron,0.4065401804339551,OFET-db leave-DPP-DTT-out,cat_shallow,-1.0513598238120967,-1.51427857351842
OFET-db,OFETDB_28,10.1038/srep00754,DPP-DTT,electron,0.42324587393680785,OFET-db leave-DPP-DTT-out,cat_shallow,-1.0620715275307067,-1.51427857351842
OFET-db,OFETDB_29,10.1038/srep00754,DPP-DTT,electron,-1.5228787452803376,OFET-db leave-DPP-DTT-out,cat_shallow,-0.8701935109248201,-1.51427857351842
OFET-db,OFETDB_30,10.1038/srep00754,DPP-DTT,electron,-0.6478174818886375,OFET-db leave-DPP-DTT-out,cat_shallow,-0.8701935109248201,-1.51427857351842
OFET-db,OFETDB_31,10.1038/srep00754,DPP-DTT,electron,0.07918124604762482,OFET-db leave-DPP-DTT-out,cat_shallow,-0.8701935109248201,-1.51427857351842
OFET-db,OFETDB_32,10.1038/srep00754,DPP-DTT,electron,-0.045757490560675115,OFET-db leave-DPP-DTT-out,cat_shallow,-1.4939105779574042,-1.51427857351842
OFET-db,OFETDB_33,10.1038/srep00754,DPP-DTT,electron,0.04139268515822507,OFET-db leave-DPP-DTT-out,cat_shallow,-1.5387657286557657,-1.51427857351842
OFET-db,OFETDB_34,10.1038/srep00754,DPP-DTT,electron,0.25527250510330607,OFET-db leave-DPP-DTT-out,cat_shallow,-0.9316523421811864,-1.51427857351842
OFET-db,OFETDB_51,10.1021/acs.chemmater.0c02199,DPP-DTT,electron,-0.9829666607012196,OFET-db leave-DPP-DTT-out,cat_shallow,-1.195883708675159,-1.51427857351842
OFET-db,OFETDB_52,10.1021/acs.chemmater.0c02199,DPP-DTT,electron,-1.1450869776921444,OFET-db leave-DPP-DTT-out,cat_shallow,-1.2566441838955618,-1.51427857351842
OFET-db,OFETDB_53,10.1021/acs.chemmater.0c02199,DPP-DTT,electron,-1.6861327796308465,OFET-db leave-DPP-DTT-out,cat_shallow,-1.1907197386595822,-1.51427857351842
OFET-db,OFETDB_54,10.1021/acs.chemmater.0c02199,DPP-DTT,electron,-2.00436480540245,OFET-db leave-DPP-DTT-out,cat_shallow,-1.2514802138799852,-1.51427857351842
OFET-db,OFETDB_74,10.1039/c5tc02133b,DPP-DTT,electron,0.0,OFET-db leave-DPP-DTT-out,cat_shallow,-1.275795939939657,-1.51427857351842
OFET-db,OFETDB_75,10.1039/c5tc02133b,DPP-DTT,electron,-0.4559319556497244,OFET-db leave-DPP-DTT-out,cat_shallow,-1.275795939939657,-1.51427857351842
OFET-db,OFETDB_76,10.1039/c5tc02133b,DPP-DTT,electron,-2.0,OFET-db leave-DPP-DTT-out,cat_shallow,-1.2866777346497147,-1.51427857351842
OFET-db,OFETDB_79,10.1039/c3nr03989g,DPP-DTT,electron,-1.2218487496163564,OFET-db leave-DPP-DTT-out,cat_shallow,-0.777959183252114,-1.51427857351842
OFET-db,OFETDB_80,10.1039/c3nr03989g,DPP-DTT,electron,-5.096910013008056,OFET-db leave-DPP-DTT-out,cat_shallow,-0.777959183252114,-1.51427857351842
OFET-db,OFETDB_82,10.1021/acsami.8b03288,DPP-DTT,electron,-0.619788758288394,OFET-db leave-DPP-DTT-out,cat_shallow,-1.4277197583502144,-1.51427857351842
OFET-db,OFETDB_125,10.1002/adma.201102786,DPP-DTT,electron,-1.6989700043360187,OFET-db leave-DPP-DTT-out,cat_shallow,-0.8419999790058164,-1.51427857351842
OFET-db,OFETDB_126,10.1002/adma.201102786,DPP-DTT,electron,-1.6989700043360187,OFET-db leave-DPP-DTT-out,cat_shallow,-0.8309773028644523,-1.51427857351842
OFET-db,OFETDB_127,10.1002/adma.201102786,DPP-DTT,electron,-0.5376020021010439,OFET-db leave-DPP-DTT-out,cat_shallow,-0.8309773028644523,-1.51427857351842
OFET-db,OFETDB_128,10.1002/adma.201102786,DPP-DTT,electron,0.1931245983544616,OFET-db leave-DPP-DTT-out,cat_shallow,-0.8405598055519122,-1.51427857351842
OFET-db,OFETDB_179,10.1021/am507759u,N2200,hole,-3.0969100130080562,OFET-db leave-N2200-out,cat_shallow,-2.1185020163443014,-1.1999706407558657
OFET-db,OFETDB_180,10.1021/am507759u,N2200,hole,-4.0,OFET-db leave-N2200-out,cat_shallow,-2.128591307843645,-1.1999706407558657
OFET-db,OFETDB_181,10.1021/am507759u,N2200,hole,-3.5228787452803374,OFET-db leave-N2200-out,cat_shallow,-2.1282321228999077,-1.1999706407558657
OFET-db,OFETDB_183,10.1021/am507759u,N2200,hole,-2.221848749616356,OFET-db leave-N2200-out,cat_shallow,-1.6911277691528643,-1.1999706407558657
OFET-db,OFETDB_184,10.1021/am507759u,N2200,hole,-2.0457574905606752,OFET-db leave-N2200-out,cat_shallow,-1.730660903051468,-1.1999706407558657
OFET-db,OFETDB_185,10.1021/am507759u,N2200,hole,-2.154901959985743,OFET-db leave-N2200-out,cat_shallow,-1.7303291115329633,-1.1999706407558657
OFET-db,OFETDB_186,10.1021/am507759u,N2200,hole,-3.0,OFET-db leave-N2200-out,cat_shallow,-1.7299699265892259,-1.1999706407558657
OFET-db,OFETDB_187,10.1021/am507759u,N2200,hole,-2.0,OFET-db leave-N2200-out,cat_shallow,-1.0797658230466447,-1.1999706407558657
OFET-db,OFETDB_188,10.1021/am507759u,N2200,hole,-2.0457574905606752,OFET-db leave-N2200-out,cat_shallow,-1.1192989569452483,-1.1999706407558657
OFET-db,OFETDB_189,10.1021/am507759u,N2200,hole,-2.221848749616356,OFET-db leave-N2200-out,cat_shallow,-1.068403730234387,-1.1999706407558657
OFET-db,OFETDB_190,10.1021/am507759u,N2200,hole,-3.0,OFET-db leave-N2200-out,cat_shallow,-1.0680445452906495,-1.1999706407558657
OFET-db,OFETDB_228,10.1073/pnas.1501381112,N2200,hole,-2.0915149811213505,OFET-db leave-N2200-out,cat_shallow,-1.6344524941934986,-1.1999706407558657
OFET-db,OFETDB_230,10.1073/pnas.1501381112,N2200,hole,-2.1191864077192086,OFET-db leave-N2200-out,cat_shallow,-1.6344524941934986,-1.1999706407558657
OFET-db,OFETDB_231,10.1073/pnas.1501381112,N2200,hole,-1.5686362358410126,OFET-db leave-N2200-out,cat_shallow,-1.6344524941934986,-1.1999706407558657
OFET-db,OFETDB_232,10.1073/pnas.1501381112,N2200,hole,-1.7695510786217261,OFET-db leave-N2200-out,cat_shallow,-1.6344524941934986,-1.1999706407558657
OFET-db,OFETDB_233,10.1073/pnas.1501381112,N2200,hole,-2.0,OFET-db leave-N2200-out,cat_shallow,-1.6344524941934986,-1.1999706407558657
OFET-db,OFETDB_234,10.1073/pnas.1501381112,N2200,hole,-1.154901959985743,OFET-db leave-N2200-out,cat_shallow,-1.6344524941934986,-1.1999706407558657
OFET-db,OFETDB_179,10.1021/am507759u,N2200,electron,-0.42021640338318983,OFET-db leave-N2200-out,cat_shallow,-2.215862183179505,-1.1999706407558657
OFET-db,OFETDB_180,10.1021/am507759u,N2200,electron,-0.1938200260161128,OFET-db leave-N2200-out,cat_shallow,-2.2192113432533516,-1.1999706407558657
OFET-db,OFETDB_181,10.1021/am507759u,N2200,electron,-3.3010299956639813,OFET-db leave-N2200-out,cat_shallow,-2.2188521583096144,-1.1999706407558657
OFET-db,OFETDB_182,10.1021/am507759u,N2200,electron,-4.0,OFET-db leave-N2200-out,cat_shallow,-2.2188521583096144,-1.1999706407558657
OFET-db,OFETDB_183,10.1021/am507759u,N2200,electron,-0.6020599913279624,OFET-db leave-N2200-out,cat_shallow,-1.8205875310490967,-1.1999706407558657
OFET-db,OFETDB_184,10.1021/am507759u,N2200,electron,-0.5228787452803376,OFET-db leave-N2200-out,cat_shallow,-1.8384947046844056,-1.1999706407558657
OFET-db,OFETDB_185,10.1021/am507759u,N2200,electron,-0.5606673061697374,OFET-db leave-N2200-out,cat_shallow,-1.8314227817404047,-1.1999706407558657
OFET-db,OFETDB_186,10.1021/am507759u,N2200,electron,-1.9030899869919435,OFET-db leave-N2200-out,cat_shallow,-1.8310635967966673,-1.1999706407558657
OFET-db,OFETDB_187,10.1021/am507759u,N2200,electron,-0.638272163982407,OFET-db leave-N2200-out,cat_shallow,-1.1782836859930148,-1.1999706407558657
OFET-db,OFETDB_188,10.1021/am507759u,N2200,electron,-0.6989700043360187,OFET-db leave-N2200-out,cat_shallow,-1.1961908596283237,-1.1999706407558657
OFET-db,OFETDB_189,10.1021/am507759u,N2200,electron,-0.8239087409443188,OFET-db leave-N2200-out,cat_shallow,-1.138555501491966,-1.1999706407558657
OFET-db,OFETDB_190,10.1021/am507759u,N2200,electron,-1.8239087409443189,OFET-db leave-N2200-out,cat_shallow,-1.1381963165482285,-1.1999706407558657
OFET-db,OFETDB_191,10.1021/am507759u,N2200,electron,-4.0,OFET-db leave-N2200-out,cat_shallow,-1.2036731953242787,-1.1999706407558657
OFET-db,OFETDB_192,10.1002/adfm.201604744,N2200,electron,-0.585026652029182,OFET-db leave-N2200-out,cat_shallow,-2.533205471636635,-1.1999706407558657
OFET-db,OFETDB_193,10.1002/adfm.201604744,N2200,electron,-0.5228787452803376,OFET-db leave-N2200-out,cat_shallow,-2.533205471636635,-1.1999706407558657
OFET-db,OFETDB_194,10.1002/adfm.201604744,N2200,electron,-0.585026652029182,OFET-db leave-N2200-out,cat_shallow,-2.533205471636635,-1.1999706407558657
OFET-db,OFETDB_195,10.1002/adfm.201604744,N2200,electron,-0.6777807052660807,OFET-db leave-N2200-out,cat_shallow,-1.9439507675628214,-1.1999706407558657
OFET-db,OFETDB_196,10.1002/adfm.201604744,N2200,electron,-0.6989700043360187,OFET-db leave-N2200-out,cat_shallow,-1.9439507675628214,-1.1999706407558657
OFET-db,OFETDB_197,10.1002/adfm.201604744,N2200,electron,-0.6777807052660807,OFET-db leave-N2200-out,cat_shallow,-1.9439507675628214,-1.1999706407558657
OFET-db,OFETDB_198,10.1002/adfm.201604744,N2200,electron,-0.6989700043360187,OFET-db leave-N2200-out,cat_shallow,-1.6943276244220034,-1.1999706407558657
OFET-db,OFETDB_199,10.1002/adfm.201604744,N2200,electron,-0.6777807052660807,OFET-db leave-N2200-out,cat_shallow,-1.6943276244220034,-1.1999706407558657
OFET-db,OFETDB_200,10.1002/adfm.201604744,N2200,electron,-0.638272163982407,OFET-db leave-N2200-out,cat_shallow,-1.6943276244220034,-1.1999706407558657
OFET-db,OFETDB_201,10.1002/adfm.201604744,N2200,electron,-0.721246399047171,OFET-db leave-N2200-out,cat_shallow,-0.9621880031316962,-1.1999706407558657
OFET-db,OFETDB_202,10.1002/adfm.201604744,N2200,electron,-0.6989700043360187,OFET-db leave-N2200-out,cat_shallow,-0.9621880031316962,-1.1999706407558657
OFET-db,OFETDB_203,10.1002/adfm.201604744,N2200,electron,-0.585026652029182,OFET-db leave-N2200-out,cat_shallow,-0.9621880031316962,-1.1999706407558657
OFET-db,OFETDB_204,10.1002/adfm.201604744,N2200,electron,-0.8239087409443188,OFET-db leave-N2200-out,cat_shallow,-1.0799998546923637,-1.1999706407558657
OFET-db,OFETDB_205,10.1002/adfm.201604744,N2200,electron,-0.7695510786217261,OFET-db leave-N2200-out,cat_shallow,-1.0799998546923637,-1.1999706407558657
OFET-db,OFETDB_206,10.1002/adfm.201604744,N2200,electron,-0.6575773191777937,OFET-db leave-N2200-out,cat_shallow,-1.0799998546923637,-1.1999706407558657
OFET-db,OFETDB_207,10.1002/aelm.201700559,N2200,electron,-0.5376020021010439,OFET-db leave-N2200-out,cat_shallow,-1.5900535359391128,-1.1999706407558657
OFET-db,OFETDB_208,10.1002/aelm.201700559,N2200,electron,-0.6777807052660807,OFET-db leave-N2200-out,cat_shallow,-1.5979077557512256,-1.1999706407558657
OFET-db,OFETDB_209,10.1002/aelm.201700559,N2200,electron,-0.36653154442041347,OFET-db leave-N2200-out,cat_shallow,-1.7308819082121736,-1.1999706407558657
OFET-db,OFETDB_210,10.1002/aelm.201700559,N2200,electron,-0.5086383061657274,OFET-db leave-N2200-out,cat_shallow,-1.7577803155631329,-1.1999706407558657
OFET-db,OFETDB_211,10.1002/aelm.201700559,N2200,electron,-0.2596373105057561,OFET-db leave-N2200-out,cat_shallow,-1.6138882593056152,-1.1999706407558657
OFET-db,OFETDB_212,10.1002/aelm.201700559,N2200,electron,-0.25181197299379954,OFET-db leave-N2200-out,cat_shallow,-1.5841991866660767,-1.1999706407558657
OFET-db,OFETDB_213,10.1021/acsami.0c07385,N2200,electron,-1.3010299956639813,OFET-db leave-N2200-out,cat_shallow,-1.5075561655232161,-1.1999706407558657
OFET-db,OFETDB_214,10.1021/acsami.0c07385,N2200,electron,-1.154901959985743,OFET-db leave-N2200-out,cat_shallow,-1.469113400481274,-1.1999706407558657
OFET-db,OFETDB_215,10.1021/acsami.0c07385,N2200,electron,-0.5528419686577808,OFET-db leave-N2200-out,cat_shallow,-1.2074030120861394,-1.1999706407558657
OFET-db,OFETDB_216,10.1021/acsami.0c07385,N2200,electron,0.40312052117581787,OFET-db leave-N2200-out,cat_shallow,-1.2074030120861394,-1.1999706407558657
OFET-db,OFETDB_217,10.1021/acsami.0c07385,N2200,electron,-0.03621217265444471,OFET-db leave-N2200-out,cat_shallow,-1.2074030120861394,-1.1999706407558657
OFET-db,OFETDB_218,10.1021/acsami.0c07385,N2200,electron,0.3074960379132129,OFET-db leave-N2200-out,cat_shallow,-1.2458457771280815,-1.1999706407558657
OFET-db,OFETDB_219,10.1021/acsami.0c07385,N2200,electron,-0.25181197299379954,OFET-db leave-N2200-out,cat_shallow,-1.2074030120861394,-1.1999706407558657
OFET-db,OFETDB_220,10.1021/acsami.0c07385,N2200,electron,-0.6989700043360187,OFET-db leave-N2200-out,cat_shallow,-1.2074030120861394,-1.1999706407558657
OFET-db,OFETDB_221,10.1021/acsami.0c07385,N2200,electron,-1.0,OFET-db leave-N2200-out,cat_shallow,-1.2074030120861394,-1.1999706407558657
OFET-db,OFETDB_222,10.1021/acsami.0c07385,N2200,electron,-1.0969100130080565,OFET-db leave-N2200-out,cat_shallow,-1.2074030120861394,-1.1999706407558657
OFET-db,OFETDB_223,10.1021/acs.chemmater.8b05114,N2200,electron,-0.6020599913279624,OFET-db leave-N2200-out,cat_shallow,-2.0058611551905905,-1.1999706407558657
