dataset_id,record_id,source,family,carrier_type,mobility,mn_kda,mw_kda,dispersity,regioregularity_pct,concentration_mg_ml,solvent,gate_material,dielectric_material,dielectric_thickness_nm,electrode_material,device_configuration,channel_length_um,channel_width_um,dielectric_capacitance,substrate_pretreat,deposition_type,spin_rate_rpm,spin_time_s,coating_speed,process_environment,process_temperature_c,anneal_temperature_c,anneal_time,anneal_environment,measurement_temperature_c,mobility_regime,measurement_environment,vds_v,log10_mobility
P3HT-218,P3HT_0178,10.1063/1.2222065,P3HT,hole,0.0016,25.5,,1.48,98.5,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,HMDS,SPUN,4000.0,60.0,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-2.795880017344075
P3HT-218,P3HT_0179,10.1063/1.2222065,P3HT,hole,0.0024,25.5,,1.48,98.5,1.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,__MISSING__,DIPPED,,,1.0,N2,,,,__MISSING__,,Saturation,N2,-60.0,-2.619788758288394
P3HT-218,P3HT_0180,10.1063/1.2222065,P3HT,hole,0.015,25.5,,1.48,98.5,1.0,P-Xylene,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,__MISSING__,DIPPED,,,1.0,N2,,,,__MISSING__,,Saturation,N2,-60.0,-1.8239087409443189
P3HT-218,P3HT_0181,10.1063/1.2222065,P3HT,hole,0.085,25.5,,1.48,98.5,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,__MISSING__,DIPPED,,,1.0,N2,,,,__MISSING__,,Saturation,N2,-60.0,-1.0705810742857071
P3HT-218,P3HT_0182,10.1063/1.2222065,P3HT,hole,0.15,25.5,,1.48,98.5,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,HMDS,DIPPED,,,1.0,N2,,,,__MISSING__,,Saturation,N2,-60.0,-0.8239087409443188
P3HT-218,P3HT_0183,10.1063/1.2222065,P3HT,hole,0.00015,25.5,,1.48,98.5,0.1,TCB,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,__MISSING__,DROPPED,,,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-3.8239087409443187
P3HT-218,P3HT_0184,10.1063/1.2222065,P3HT,hole,0.0014,25.5,,1.48,98.5,0.1,P-Xylene,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,__MISSING__,DROPPED,,,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-2.853871964321762
P3HT-218,P3HT_0185,10.1063/1.2222065,P3HT,hole,0.021,25.5,,1.48,98.5,0.1,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,__MISSING__,DROPPED,,,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-1.6777807052660807
P3HT-218,P3HT_0186,10.1063/1.2222065,P3HT,hole,0.0023,25.5,,1.48,98.5,0.1,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,HMDS,DROPPED,,,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-2.638272163982407
P3HT-218,P3HT_0187,10.1063/1.2222065,P3HT,hole,0.25,25.5,,1.48,98.5,0.1,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,HMDS,DROPPED,,,1.0,N2,,150.0,1.0,__MISSING__,,Saturation,N2,-60.0,-0.6020599913279624
P3HT-218,P3HT_0188,10.1016/j.synthmet.2006.04.013,P3HT,hole,4.86e-05,1.9,,1.45,98.0,2.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,HMDS,SPUN,300.0,30.0,,Air,,,,__MISSING__,,Saturation,N2,-60.0,-4.313363730737707
P3HT-218,P3HT_0189,10.1016/j.synthmet.2006.04.014,P3HT,hole,0.000551,5.6,,2.07,98.0,2.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,HMDS,SPUN,300.0,30.0,,Air,,,,__MISSING__,,Saturation,N2,-60.0,-3.258848401148215
P3HT-218,P3HT_0190,10.1016/j.synthmet.2006.04.016,P3HT,hole,0.00399,10.8,,1.98,98.0,2.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,HMDS,SPUN,300.0,30.0,,Air,,,,__MISSING__,,Saturation,N2,-60.0,-2.3990271043132516
P3HT-218,P3HT_0191,10.1016/j.synthmet.2006.04.017,P3HT,hole,0.0229,27.0,,2.25,98.0,2.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,HMDS,SPUN,300.0,30.0,,Air,,,,__MISSING__,,Saturation,N2,-60.0,-1.640164517660112
P3HT-218,P3HT_0192,10.1016/j.synthmet.2006.04.013,P3HT,hole,0.000114,1.9,,1.45,98.0,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,__MISSING__,DIPPED,,,0.2,Air,,,,__MISSING__,,Saturation,N2,-60.0,-3.9430951486635273
P3HT-218,P3HT_0193,10.1016/j.synthmet.2006.04.013,P3HT,hole,0.000912,5.6,,2.07,98.0,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,__MISSING__,DIPPED,,,0.2,Air,,,,__MISSING__,,Saturation,N2,-60.0,-3.040005161671584
P3HT-218,P3HT_0194,10.1016/j.synthmet.2006.04.013,P3HT,hole,0.00687,10.8,,1.98,98.0,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,__MISSING__,DIPPED,,,0.2,Air,,,,__MISSING__,,Saturation,N2,-60.0,-2.1630432629404495
P3HT-218,P3HT_0195,10.1016/j.synthmet.2006.04.013,P3HT,hole,0.017,27.0,,2.25,98.0,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,__MISSING__,DIPPED,,,0.2,Air,,,,__MISSING__,,Saturation,N2,-60.0,-1.7695510786217261
P3HT-218,P3HT_0196,10.1016/j.synthmet.2006.04.013,P3HT,hole,1.46e-05,1.09,,1.31,98.0,0.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,HMDS,DROPPED,,,,Air,,,,__MISSING__,,Saturation,N2,-60.0,-4.835647144215563
P3HT-218,P3HT_0197,10.1016/j.synthmet.2006.04.013,P3HT,hole,3.43e-05,1.9,,1.45,98.0,0.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,HMDS,DROPPED,,,,Air,,,,__MISSING__,,Saturation,N2,-60.0,-4.464705879957229
P3HT-218,P3HT_0198,10.1016/j.synthmet.2006.04.013,P3HT,hole,0.000709,5.6,,2.07,98.0,0.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,HMDS,DROPPED,,,,Air,,,,__MISSING__,,Saturation,N2,-60.0,-3.1493537648169334
P3HT-218,P3HT_0199,10.1016/j.synthmet.2006.04.013,P3HT,hole,0.00414,10.8,,1.98,98.0,0.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,HMDS,DROPPED,,,,Air,,,,__MISSING__,,Saturation,N2,-60.0,-2.382999658879101
P3HT-218,P3HT_0200,10.1016/j.synthmet.2006.04.013,P3HT,hole,0.0364,27.0,,2.25,98.0,0.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,9000.0,,HMDS,DROPPED,,,,Air,,,,__MISSING__,,Saturation,N2,-60.0,-1.438898616350944
P3HT-218,P3HT_0201,10.1002/adfm.200400017,P3HT,hole,5.5e-07,2.2,,1.43,0.91,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,SPUN,,,,N2,,,,__MISSING__,,Saturation,N2,-80.0,-6.259637310505756
P3HT-218,P3HT_0202,10.1002/adfm.200400017,P3HT,hole,2.5e-06,2.2,,1.43,0.91,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,SPUN,,,,N2,,150.0,0.08333333333333333,__MISSING__,,Saturation,N2,-80.0,-5.6020599913279625
P3HT-218,P3HT_0203,10.1002/adfm.200400017,P3HT,hole,1.6e-05,5.6,,1.18,0.91,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,SPUN,,,,N2,,,,__MISSING__,,Saturation,N2,-80.0,-4.795880017344075
P3HT-218,P3HT_0204,10.1002/adfm.200400017,P3HT,hole,4.3e-05,5.6,,1.18,0.91,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,SPUN,,,,N2,,150.0,0.08333333333333333,__MISSING__,,Saturation,N2,-80.0,-4.366531544420414
P3HT-218,P3HT_0205,10.1002/adfm.200400017,P3HT,hole,0.0013,13.8,,1.48,0.91,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,SPUN,,,,N2,,,,__MISSING__,,Saturation,N2,-80.0,-2.886056647693163
P3HT-218,P3HT_0206,10.1002/adfm.200400017,P3HT,hole,0.00047,13.8,,1.48,0.91,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,SPUN,,,,N2,,150.0,0.08333333333333333,__MISSING__,,Saturation,N2,-80.0,-3.3279021420642825
P3HT-218,P3HT_0207,10.1002/adfm.200400017,P3HT,hole,0.0026,19.0,,1.35,0.91,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,SPUN,,,,N2,,,,__MISSING__,,Saturation,N2,-80.0,-2.585026652029182
P3HT-218,P3HT_0208,10.1002/adfm.200400017,P3HT,hole,0.0042,19.0,,1.35,0.91,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,SPUN,,,,N2,,150.0,0.08333333333333333,__MISSING__,,Saturation,N2,-80.0,-2.3767507096020997
P3HT-218,P3HT_0209,10.1002/adfm.201301007,P3HT,hole,0.00368,35.0,70.0,2.0,97.0,3.5,Toluene,__MISSING__,__MISSING__,,Au,BGTC,30.0,500.0,,__MISSING__,SPUN,1000.0,30.0,,Air,,,,__MISSING__,,Saturation,Air,,-2.4341521813264824
P3HT-218,P3HT_0210,10.1002/adfm.201301007,P3HT,hole,0.00135,35.0,70.0,2.0,97.0,3.5,Toluene,__MISSING__,__MISSING__,,Au,BGTC,30.0,500.0,,__MISSING__,SPUN,1000.0,30.0,,Air,,,,__MISSING__,,Saturation,Air,,-2.869666231504994
P3HT-218,P3HT_0211,10.1002/adfm.201301007,P3HT,hole,0.000629,35.0,70.0,2.0,97.0,3.5,Toluene,__MISSING__,__MISSING__,,Au,BGTC,30.0,500.0,,__MISSING__,SPUN,1000.0,30.0,,Air,,,,__MISSING__,,Saturation,Air,,-3.201349354554731
P3HT-218,P3HT_0212,10.1002/adfm.201301007,P3HT,hole,0.000871,35.0,70.0,2.0,97.0,3.5,Toluene,__MISSING__,__MISSING__,,Au,BGTC,30.0,500.0,,__MISSING__,SPUN,1000.0,30.0,,Air,,,,__MISSING__,,Saturation,Air,,-3.0599818449923366
P3HT-218,P3HT_0213,10.1002/adfm.201301007,P3HT,hole,0.00102,35.0,70.0,2.0,97.0,3.5,Toluene,__MISSING__,__MISSING__,,Au,BGTC,30.0,500.0,,__MISSING__,SPUN,1000.0,30.0,,Air,,,,__MISSING__,,Saturation,Air,,-2.9913998282380825
P3HT-218,P3HT_0214,10.1002/adfm.201301007,P3HT,hole,0.00102,68.0,163.2,2.4,,3.5,Toluene,__MISSING__,__MISSING__,,Au,BGTC,30.0,500.0,,__MISSING__,SPUN,1000.0,30.0,,Air,,,,__MISSING__,,Saturation,Air,,-2.9913998282380825
P3HT-218,P3HT_0215,10.1002/adfm.201301007,P3HT,hole,0.00305,68.0,163.2,2.4,,3.5,Toluene,__MISSING__,__MISSING__,,Au,BGTC,30.0,500.0,,__MISSING__,SPUN,1000.0,30.0,,Air,,,,__MISSING__,,Saturation,Air,,-2.515700160653214
P3HT-218,P3HT_0216,10.1002/adfm.201301007,P3HT,hole,0.00803,68.0,163.2,2.4,,3.5,Toluene,__MISSING__,__MISSING__,,Au,BGTC,30.0,500.0,,__MISSING__,SPUN,1000.0,30.0,,Air,,,,__MISSING__,,Saturation,Air,,-2.095284454721319
P3HT-218,P3HT_0217,10.1002/adfm.201301007,P3HT,hole,0.00953,68.0,163.2,2.4,,3.5,Toluene,__MISSING__,__MISSING__,,Au,BGTC,30.0,500.0,,__MISSING__,SPUN,1000.0,30.0,,Air,,,,__MISSING__,,Saturation,Air,,-2.020907099361674
P3HT-218,P3HT_0218,10.1002/adfm.201301007,P3HT,hole,0.00915,68.0,163.2,2.4,,3.5,Toluene,__MISSING__,__MISSING__,,Au,BGTC,30.0,500.0,,__MISSING__,SPUN,1000.0,30.0,,Air,,,,__MISSING__,,Saturation,Air,,-2.0385789059335515
