dataset_id,record_id,source,family,mn_kda,mw_kda,dispersity,regioregularity_pct,concentration_mg_ml,solvent,gate_material,dielectric_material,dielectric_thickness_nm,electrode_material,device_configuration,channel_length_um,channel_width_um,dielectric_capacitance,substrate_pretreat,deposition_type,spin_rate_rpm,spin_time_s,coating_speed,process_environment,process_temperature_c,anneal_temperature_c,anneal_time,anneal_environment,measurement_temperature_c,mobility_regime,measurement_environment,vds_v,carrier_type,mobility,log10_mobility
OFET-db,OFETDB_174,,DPP-DTT,66.0,204.0,3.1,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.042119676828936,-1.3755149696790545
OFET-db,OFETDB_175,,DPP-DTT,66.0,204.0,3.1,,6.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.1480035450420211,-0.8297278820797098
OFET-db,OFETDB_176,,DPP-DTT,66.0,204.0,3.1,,7.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.1118084353658906,-0.951525429949934
OFET-db,OFETDB_177,,DPP-DTT,66.0,204.0,3.1,,8.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.1636264715440847,-0.7861464346773858
OFET-db,OFETDB_178,,DPP-DTT,66.0,204.0,3.1,,10.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.141647658611969,-0.8487905998255484
OFET-db,OFETDB_179,10.1021/am507759u,N2200,12.0,23.0,1.9,,7.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,hole,0.0008,-3.0969100130080562
OFET-db,OFETDB_180,10.1021/am507759u,N2200,12.0,23.0,1.9,,3.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,hole,0.0001,-4.0
OFET-db,OFETDB_181,10.1021/am507759u,N2200,12.0,23.0,1.9,,1.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,hole,0.0003,-3.5228787452803374
OFET-db,OFETDB_183,10.1021/am507759u,N2200,22.5,72.0,3.2,,8.0,"1,2-dichlorobenzene",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,hole,0.006,-2.221848749616356
OFET-db,OFETDB_184,10.1021/am507759u,N2200,22.5,72.0,3.2,,7.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,hole,0.009,-2.0457574905606752
OFET-db,OFETDB_185,10.1021/am507759u,N2200,22.5,72.0,3.2,,3.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,hole,0.007,-2.154901959985743
OFET-db,OFETDB_186,10.1021/am507759u,N2200,22.5,72.0,3.2,,1.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,hole,0.001,-3.0
OFET-db,OFETDB_187,10.1021/am507759u,N2200,108.7,250.0,2.3,,8.0,"1,2-dichlorobenzene",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,hole,0.01,-2.0
OFET-db,OFETDB_188,10.1021/am507759u,N2200,108.7,250.0,2.3,,7.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,hole,0.009,-2.0457574905606752
OFET-db,OFETDB_189,10.1021/am507759u,N2200,108.7,250.0,2.3,,3.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,hole,0.006,-2.221848749616356
OFET-db,OFETDB_190,10.1021/am507759u,N2200,108.7,250.0,2.3,,1.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,hole,0.001,-3.0
OFET-db,OFETDB_228,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,PTrFE,600.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,hole,0.0081,-2.0915149811213505
OFET-db,OFETDB_230,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,PTrFE,600.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,hole,0.0076,-2.1191864077192086
OFET-db,OFETDB_231,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,PTrFE,600.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,hole,0.027,-1.5686362358410126
OFET-db,OFETDB_232,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,PTrFE,600.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,hole,0.017,-1.7695510786217261
OFET-db,OFETDB_233,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,PTrFE,600.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,hole,0.01,-2.0
OFET-db,OFETDB_234,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,PTrFE,600.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,hole,0.07,-1.154901959985743
OFET-db,OFETDB_335,10.1002/adfm.201002729,P3HT,24.0,47.7,1.9875,93.0,4.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,,,air,,,,__MISSING__,,linear,air,-3.0,hole,0.000202,-3.694648630553376
OFET-db,OFETDB_336,10.1002/adfm.201002729,P3HT,24.0,47.7,1.9875,93.0,4.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,,,air,,,,__MISSING__,,linear,air,-3.0,hole,0.00719,-2.1432711096171175
OFET-db,OFETDB_337,10.1002/adfm.201002729,P3HT,24.0,47.7,1.9875,93.0,4.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,,,air,,,,__MISSING__,,linear,air,-3.0,hole,0.0294,-1.5316526695878427
OFET-db,OFETDB_338,10.1002/adfm.201002729,P3HT,24.0,47.7,1.9875,93.0,4.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,,,air,,,,__MISSING__,,linear,air,-3.0,hole,0.0506,-1.295849483160201
OFET-db,OFETDB_339,10.1002/adfm.201002729,P3HT,24.0,47.7,1.9875,93.0,4.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,,,air,,,,__MISSING__,,linear,air,-3.0,hole,0.0306,-1.51427857351842
OFET-db,OFETDB_340,10.1002/adfm.201002729,P3HT,24.0,47.7,1.9875,93.0,4.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,,,air,,,,__MISSING__,,linear,air,-3.0,hole,0.0361,-1.442492798094342
OFET-db,OFETDB_341,10.1002/adfm.201002729,P3HT,24.0,47.7,1.9875,93.0,4.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,,,air,,,,__MISSING__,,linear,air,-3.0,hole,0.0153,-1.8153085691824011
OFET-db,OFETDB_342,10.1021/am3027822,P3HT,24.0,47.7,1.9875,94.0,3.5,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,,,nitrogen,,10.0,110.0,__MISSING__,,linear,nitrogen,-3.0,hole,0.0273,-1.563837352959244
OFET-db,OFETDB_343,10.1021/am3027822,P3HT,24.0,47.7,1.9875,94.0,3.5,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,dip,,,,nitrogen,,10.0,110.0,__MISSING__,,linear,nitrogen,-3.0,hole,0.0494,-1.3062730510763532
OFET-db,OFETDB_344,10.1021/am3027822,P3HT,24.0,47.7,1.9875,94.0,3.5,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,,,nitrogen,,10.0,110.0,__MISSING__,,linear,nitrogen,-3.0,hole,0.00116,-2.9355420107730814
OFET-db,OFETDB_345,10.1021/am3027822,P3HT,24.0,47.7,1.9875,94.0,3.5,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,dip,,,,nitrogen,,10.0,110.0,__MISSING__,,linear,nitrogen,-3.0,hole,0.00345,-2.462180904926726
OFET-db,OFETDB_346,10.1021/am3027822,P3HT,12.7,23.0,1.811023622,98.0,3.5,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,,,nitrogen,,10.0,110.0,__MISSING__,,linear,nitrogen,-3.0,hole,0.0608,-1.216096420727265
OFET-db,OFETDB_347,10.1021/am3027822,P3HT,12.7,23.0,1.811023622,98.0,3.5,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,dip,,,,nitrogen,,10.0,110.0,__MISSING__,,linear,nitrogen,-3.0,hole,0.0436,-1.360513510731414
OFET-db,OFETDB_348,10.1021/am3027822,P3HT,12.7,23.0,1.811023622,98.0,3.5,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,,,nitrogen,,10.0,110.0,__MISSING__,,linear,nitrogen,-3.0,hole,0.0205,-1.6882461389442456
OFET-db,OFETDB_349,10.1021/am3027822,P3HT,12.7,23.0,1.811023622,98.0,3.5,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,50.0,2000.0,,__MISSING__,dip,,,,nitrogen,,10.0,110.0,__MISSING__,,linear,nitrogen,-3.0,hole,0.0148,-1.8297382846050425
OFET-db,OFETDB_350,10.1016/j.orgel.2011.06.027,P3HT,65.5,,,96.6,10.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,10.0,10000.0,,__MISSING__,spin,900.0,,,air,,,,__MISSING__,,saturation,vacuum,,hole,0.00073,-3.136677139879544
OFET-db,OFETDB_351,10.1016/j.orgel.2011.06.027,P3HT,65.5,,,96.6,10.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,10.0,10000.0,,__MISSING__,spin,900.0,,,air,,,,__MISSING__,,saturation,vacuum,,hole,0.0156,-1.8068754016455384
OFET-db,OFETDB_352,10.1021/cm049617w,P3HT,37.0,,,98.0,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGTC,95.0,1500.0,,HMDS,spin,1500.0,,,vacuum,,10.0,100.0,__MISSING__,,__MISSING__,nitrogen,-60.0,hole,0.012,-1.9208187539523751
OFET-db,OFETDB_353,10.1021/cm049617w,P3HT,37.0,,,98.0,10.0,"1,4-xylene",n-doped Si,SiO2,200.0,Au,BGTC,95.0,1500.0,,HMDS,spin,1500.0,,,vacuum,,10.0,100.0,__MISSING__,,__MISSING__,nitrogen,-60.0,hole,0.042,-1.3767507096020994
OFET-db,OFETDB_354,10.1021/cm049617w,P3HT,37.0,,,98.0,10.0,cyclohexylbenzene,n-doped Si,SiO2,200.0,Au,BGTC,95.0,1500.0,,HMDS,spin,1500.0,,,vacuum,,10.0,100.0,__MISSING__,,__MISSING__,nitrogen,-60.0,hole,0.022,-1.6575773191777938
OFET-db,OFETDB_355,10.1021/cm049617w,P3HT,37.0,,,98.0,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGTC,95.0,1500.0,,HMDS,spin,1500.0,,,vacuum,,10.0,100.0,__MISSING__,,__MISSING__,nitrogen,-60.0,hole,0.12,-0.9208187539523752
OFET-db,OFETDB_356,10.1021/cm049617w,P3HT,37.0,,,98.0,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGTC,95.0,1500.0,,FDTS,spin,1500.0,,,vacuum,,10.0,100.0,__MISSING__,,__MISSING__,nitrogen,-60.0,hole,0.0076,-2.1191864077192086
OFET-db,OFETDB_357,10.1021/cm049617w,P3HT,37.0,,,98.0,10.0,thiophene,n-doped Si,SiO2,200.0,Au,BGTC,95.0,1500.0,,FDTS,spin,1500.0,,,vacuum,,10.0,100.0,__MISSING__,,__MISSING__,nitrogen,-60.0,hole,0.03,-1.5228787452803376
OFET-db,OFETDB_358,10.1021/cm049617w,P3HT,37.0,,,98.0,10.0,"1,4-xylene",n-doped Si,SiO2,200.0,Au,BGTC,95.0,1500.0,,FDTS,spin,1500.0,,,vacuum,,10.0,100.0,__MISSING__,,__MISSING__,nitrogen,-60.0,hole,0.041,-1.3872161432802645
OFET-db,OFETDB_359,10.1021/cm049617w,P3HT,37.0,,,98.0,10.0,cyclohexylbenzene,n-doped Si,SiO2,200.0,Au,BGTC,95.0,1500.0,,FDTS,spin,1500.0,,,vacuum,,10.0,100.0,__MISSING__,,__MISSING__,nitrogen,-60.0,hole,0.049,-1.3098039199714864
OFET-db,OFETDB_360,10.1021/cm049617w,P3HT,37.0,,,98.0,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGTC,95.0,1500.0,,FDTS,spin,1500.0,,,vacuum,,10.0,100.0,__MISSING__,,__MISSING__,nitrogen,-60.0,hole,0.063,-1.2006594505464183
OFET-db,OFETDB_361,10.1103/physrevb.74.115318,P3HT,10.3,15.4,1.5,,10.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0076,-2.1191864077192086
OFET-db,OFETDB_362,10.1103/physrevb.74.115318,P3HT,11.1,20.0,1.8,,10.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00496,-2.3045183235098023
OFET-db,OFETDB_363,10.1103/physrevb.74.115318,P3HT,13.8,22.0,1.6,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00948,-2.0231916626619335
OFET-db,OFETDB_364,10.1103/physrevb.74.115318,P3HT,19.3,29.0,1.5,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.012,-1.9208187539523751
OFET-db,OFETDB_365,10.1103/physrevb.74.115318,P3HT,23.3,42.0,1.8,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00529,-2.2765443279648143
OFET-db,OFETDB_366,10.1103/physrevb.74.115318,P3HT,22.6,52.0,2.3,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00554,-2.25649023527157
OFET-db,OFETDB_367,10.1103/physrevb.74.115318,P3HT,44.7,76.0,1.7,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00299,-2.5243288116755704
OFET-db,OFETDB_368,10.1103/physrevb.74.115318,P3HT,117.4,270.0,2.3,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0081,-2.0915149811213505
OFET-db,OFETDB_369,10.1103/physrevb.74.115318,P3HT,10.3,15.4,1.5,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0017,-2.769551078621726
OFET-db,OFETDB_370,10.1103/physrevb.74.115318,P3HT,11.1,20.0,1.8,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00149,-2.826813731587726
OFET-db,OFETDB_371,10.1103/physrevb.74.115318,P3HT,13.8,22.0,1.6,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0305,-1.5157001606532141
OFET-db,OFETDB_372,10.1103/physrevb.74.115318,P3HT,19.3,29.0,1.5,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0631,-1.1999706407558657
OFET-db,OFETDB_373,10.1103/physrevb.74.115318,P3HT,23.3,42.0,1.8,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0775,-1.1106982974936896
OFET-db,OFETDB_374,10.1103/physrevb.74.115318,P3HT,22.6,52.0,2.3,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0982,-1.0078885122130503
OFET-db,OFETDB_375,10.1103/physrevb.74.115318,P3HT,44.7,76.0,1.7,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.1226,-0.9115095298176038
OFET-db,OFETDB_376,10.1103/physrevb.74.115318,P3HT,117.4,270.0,2.3,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.1435,-0.8431480989299889
OFET-db,OFETDB_377,10.1103/physrevb.74.115318,P3HT,10.3,15.4,1.5,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,drop,,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00994,-2.002613615602687
OFET-db,OFETDB_378,10.1103/physrevb.74.115318,P3HT,11.1,20.0,1.8,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,drop,,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0187,-1.728158393463501
OFET-db,OFETDB_379,10.1103/physrevb.74.115318,P3HT,13.8,22.0,1.6,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,drop,,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0273,-1.563837352959244
OFET-db,OFETDB_380,10.1103/physrevb.74.115318,P3HT,19.3,29.0,1.5,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,drop,,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0539,-1.2684112348132612
OFET-db,OFETDB_381,10.1103/physrevb.74.115318,P3HT,23.3,42.0,1.8,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,drop,,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0612,-1.2132485778544388
OFET-db,OFETDB_382,10.1103/physrevb.74.115318,P3HT,22.6,52.0,2.3,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,drop,,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0662,-1.1791420105603
OFET-db,OFETDB_383,10.1103/physrevb.74.115318,P3HT,44.7,76.0,1.7,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,drop,,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0652,-1.1857524042680798
OFET-db,OFETDB_384,10.1103/physrevb.74.115318,P3HT,117.4,270.0,2.3,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,drop,,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0813,-1.0899094544059318
OFET-db,OFETDB_385,10.1103/physrevb.74.115318,P3HT,44.7,76.0,1.7,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,2.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0145,-1.8386319977650252
OFET-db,OFETDB_386,10.1103/physrevb.74.115318,P3HT,44.7,76.0,1.7,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00544,-2.26440110030182
OFET-db,OFETDB_387,10.1103/physrevb.74.115318,P3HT,44.7,76.0,1.7,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,10.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00363,-2.4400933749638876
OFET-db,OFETDB_388,10.1103/physrevb.74.115318,P3HT,44.7,76.0,1.7,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00296,-2.5287082889410613
OFET-db,OFETDB_389,10.1103/physrevb.74.115318,P3HT,19.3,29.0,1.5,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,2.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0229,-1.640164517660112
OFET-db,OFETDB_390,10.1103/physrevb.74.115318,P3HT,19.3,29.0,1.5,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0183,-1.7375489102695705
OFET-db,OFETDB_391,10.1103/physrevb.74.115318,P3HT,19.3,29.0,1.5,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,10.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.014,-1.853871964321762
OFET-db,OFETDB_392,10.1103/physrevb.74.115318,P3HT,19.3,29.0,1.5,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0119,-1.9244530386074692
OFET-db,OFETDB_393,10.1103/physrevb.74.115318,P3HT,10.3,15.4,1.5,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,2.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0171,-1.7670038896078462
OFET-db,OFETDB_394,10.1103/physrevb.74.115318,P3HT,10.3,15.4,1.5,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.012,-1.9208187539523751
OFET-db,OFETDB_395,10.1103/physrevb.74.115318,P3HT,10.3,15.4,1.5,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,10.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00993,-2.003050751504619
OFET-db,OFETDB_396,10.1103/physrevb.74.115318,P3HT,10.3,15.4,1.5,,10.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00757,-2.1209041204999273
OFET-db,OFETDB_397,10.1103/physrevb.74.115318,P3HT,19.3,29.0,1.5,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,2.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.077,-1.1135092748275182
OFET-db,OFETDB_398,10.1103/physrevb.74.115318,P3HT,19.3,29.0,1.5,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,5.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.068,-1.1674910872937636
